price,minimum_nights,number_of_reviews,reviews_per_month,availability_365,calculated_host_listings_count,room_type,neighbourhood_group
235,1,0,0.0,349,1,Entire home/apt,Manhattan
99,2,3,3.0,97,3,Entire home/apt,Brooklyn
130,3,5,0.11,0,1,Entire home/apt,Brooklyn
340,1,0,0.0,0,1,Entire home/apt,Manhattan
79,1,259,3.93,2,1,Private room,Manhattan
95,1,6,0.87,350,4,Private room,Brooklyn
80,2,43,3.27,189,1,Entire home/apt,Queens
49,2,6,2.2,191,5,Private room,Brooklyn
110,1,188,5.87,158,1,Private room,Manhattan
100,1,96,1.36,333,2,Private room,Brooklyn
184,29,0,0.0,334,327,Entire home/apt,Manhattan
130,3,10,0.29,188,1,Entire home/apt,Manhattan
50,2,54,2.09,174,4,Private room,Queens
110,2,192,3.35,132,1,Entire home/apt,Brooklyn
32,3,0,0.0,48,1,Private room,Brooklyn
60,4,11,1.53,161,2,Private room,Manhattan
150,3,2,1.2,14,1,Entire home/apt,Brooklyn
429,2,119,4.33,288,1,Private room,Manhattan
100,1,1,0.03,0,1,Private room,Brooklyn
65,1,10,0.45,0,1,Private room,Brooklyn
180,3,7,0.15,0,1,Entire home/apt,Manhattan
83,30,3,0.9,316,1,Entire home/apt,Staten Island
80,4,6,0.59,56,1,Entire home/apt,Manhattan
134,2,9,0.93,163,5,Entire home/apt,Queens
69,1,5,0.13,0,1,Private room,Manhattan
190,3,9,0.28,188,1,Entire home/apt,Manhattan
50,1,0,0.0,0,2,Entire home/apt,Bronx
225,2,24,0.49,189,1,Entire home/apt,Brooklyn
125,1,37,1.06,310,1,Private room,Manhattan
69,3,0,0.0,30,9,Private room,Manhattan
60,1,0,0.0,0,1,Private room,Brooklyn
42,30,3,0.36,216,5,Private room,Brooklyn
500,4,1,0.7,0,1,Entire home/apt,Manhattan
120,2,55,2.89,86,1,Entire home/apt,Brooklyn
40,1,5,0.61,0,8,Private room,Brooklyn
35,14,0,0.0,318,28,Shared room,Manhattan
43,4,1,0.06,312,1,Private room,Brooklyn
50,7,0,0.0,0,1,Private room,Brooklyn
100,1,2,2.0,179,3,Private room,Queens
30,1,0,0.0,0,1,Private room,Manhattan
230,5,5,0.21,5,1,Entire home/apt,Manhattan
55,1,296,10.6,322,2,Private room,Queens
35,4,5,0.32,0,1,Private room,Queens
80,1,11,5.0,179,7,Private room,Queens
295,1,7,0.18,0,1,Entire home/apt,Manhattan
110,5,0,0.0,0,1,Private room,Manhattan
145,2,66,4.85,158,1,Entire home/apt,Brooklyn
225,5,13,0.24,0,1,Entire home/apt,Manhattan
77,2,18,0.77,1,1,Private room,Brooklyn
170,3,31,3.32,238,1,Entire home/apt,Queens
37,1,0,0.0,148,2,Shared room,Queens
119,1,11,0.57,364,17,Private room,Brooklyn
310,31,18,2.87,7,2,Entire home/apt,Manhattan
175,2,85,1.31,287,1,Entire home/apt,Brooklyn
84,2,16,1.33,0,1,Entire home/apt,Brooklyn
145,1,358,5.96,3,1,Entire home/apt,Manhattan
400,30,0,0.0,90,1,Entire home/apt,Manhattan
200,1,5,0.66,0,1,Entire home/apt,Brooklyn
189,3,77,3.66,17,1,Entire home/apt,Brooklyn
225,3,0,0.0,0,2,Entire home/apt,Manhattan
40,10,0,0.0,89,3,Private room,Staten Island
86,2,53,1.64,324,1,Private room,Brooklyn
50,6,3,0.08,3,1,Private room,Brooklyn
125,1,186,3.28,193,1,Entire home/apt,Manhattan
100,1,1,1.0,134,1,Entire home/apt,Manhattan
120,1,1,0.13,0,1,Private room,Manhattan
260,4,2,0.18,3,1,Entire home/apt,Brooklyn
150,2,1,0.02,0,1,Entire home/apt,Queens
129,4,1,0.53,361,1,Entire home/apt,Queens
100,5,0,0.0,88,1,Private room,Brooklyn
90,2,2,2.0,1,2,Private room,Brooklyn
140,2,4,0.08,0,1,Entire home/apt,Brooklyn
180,30,0,0.0,342,96,Entire home/apt,Manhattan
50,1,106,4.15,0,5,Private room,Queens
44,2,3,0.47,0,2,Private room,Brooklyn
205,30,0,0.0,357,87,Entire home/apt,Manhattan
215,45,0,0.0,25,1,Entire home/apt,Manhattan
175,1,3,0.21,0,1,Private room,Manhattan
260,7,3,0.05,363,2,Entire home/apt,Brooklyn
218,30,25,0.82,342,3,Entire home/apt,Brooklyn
109,1,35,1.23,364,2,Private room,Queens
90,5,0,0.0,0,2,Entire home/apt,Queens
35,3,1,0.05,0,1,Private room,Queens
70,1,6,0.11,0,1,Private room,Manhattan
45,3,1,0.03,0,2,Private room,Manhattan
525,2,3,0.36,158,1,Entire home/apt,Manhattan
200,2,4,1.38,344,1,Entire home/apt,Brooklyn
75,2,1,0.02,0,1,Private room,Brooklyn
276,2,0,0.0,206,11,Entire home/apt,Manhattan
200,30,1,0.64,352,50,Entire home/apt,Manhattan
90,1,0,0.0,0,1,Private room,Manhattan
80,5,5,0.22,0,1,Entire home/apt,Manhattan
179,30,0,0.0,242,1,Entire home/apt,Manhattan
59,1,9,0.27,288,1,Entire home/apt,Brooklyn
138,7,4,0.17,0,1,Entire home/apt,Manhattan
58,7,49,1.01,81,1,Private room,Brooklyn
100,1,0,0.0,0,1,Private room,Manhattan
250,1,41,7.64,125,1,Entire home/apt,Manhattan
245,4,12,0.62,0,1,Entire home/apt,Manhattan
45,2,26,1.23,45,1,Private room,Brooklyn
45,1,1,0.02,0,1,Private room,Brooklyn
300,3,19,0.81,12,1,Entire home/apt,Manhattan
110,4,1,0.03,0,2,Private room,Manhattan
78,3,0,0.0,322,1,Private room,Manhattan
120,3,0,0.0,105,1,Entire home/apt,Queens
55,30,22,2.03,365,3,Private room,Brooklyn
50,14,43,0.8,313,1,Private room,Brooklyn
95,4,12,0.19,0,1,Private room,Brooklyn
200,4,30,0.65,0,1,Entire home/apt,Manhattan
199,3,43,0.47,60,28,Entire home/apt,Brooklyn
55,4,0,0.0,0,2,Private room,Brooklyn
79,1,65,3.78,92,3,Entire home/apt,Brooklyn
229,3,1,0.02,0,1,Entire home/apt,Manhattan
600,3,0,0.0,96,1,Private room,Manhattan
120,1,2,2.0,311,1,Private room,Manhattan
140,3,1,1.0,56,1,Entire home/apt,Manhattan
90,6,2,0.06,0,3,Entire home/apt,Brooklyn
150,2,61,2.85,287,2,Private room,Manhattan
250,1,7,0.9,78,1,Entire home/apt,Manhattan
75,6,30,1.84,0,1,Entire home/apt,Brooklyn
34,30,0,0.0,40,1,Private room,Brooklyn
47,3,24,1.44,0,1,Private room,Queens
70,7,0,0.0,0,1,Entire home/apt,Brooklyn
90,2,2,0.33,193,1,Private room,Brooklyn
38,5,1,0.02,0,1,Private room,Brooklyn
49,8,0,0.0,0,3,Private room,Brooklyn
100,7,0,0.0,0,1,Entire home/apt,Manhattan
75,7,4,0.51,311,1,Private room,Brooklyn
63,1,63,1.91,363,3,Private room,Queens
240,31,5,0.34,289,33,Entire home/apt,Manhattan
90,3,6,0.1,11,1,Private room,Manhattan
60,1,4,0.36,0,1,Private room,Brooklyn
250,1,1,0.03,0,1,Entire home/apt,Manhattan
100,4,5,0.25,0,1,Entire home/apt,Brooklyn
160,2,3,0.08,0,1,Entire home/apt,Brooklyn
100,3,1,0.1,263,2,Private room,Manhattan
49,2,2,1.4,16,1,Private room,Brooklyn
79,30,0,0.0,333,1,Entire home/apt,Queens
140,7,1,0.03,0,1,Entire home/apt,Manhattan
200,10,0,0.0,27,1,Entire home/apt,Brooklyn
64,5,7,0.18,0,2,Private room,Brooklyn
325,5,2,0.07,0,1,Entire home/apt,Brooklyn
135,2,135,3.8,168,1,Entire home/apt,Queens
89,1,102,2.56,269,1,Private room,Brooklyn
70,30,1,0.1,0,1,Private room,Brooklyn
90,7,0,0.0,0,1,Private room,Manhattan
300,30,1,1.0,333,14,Entire home/apt,Manhattan
35,2,3,0.12,0,2,Private room,Brooklyn
48,1,3,0.49,0,5,Private room,Brooklyn
88,1,2,0.08,0,1,Entire home/apt,Brooklyn
50,2,38,2.04,301,5,Private room,Queens
100,1,11,1.55,81,1,Entire home/apt,Brooklyn
74,3,9,0.66,18,1,Private room,Brooklyn
85,1,27,5.7,0,1,Private room,Manhattan
27,1,0,0.0,0,1,Private room,Queens
209,30,27,0.53,197,1,Entire home/apt,Manhattan
175,30,5,0.16,326,14,Entire home/apt,Manhattan
50,27,6,0.14,0,2,Private room,Brooklyn
90,1,0,0.0,0,1,Private room,Brooklyn
55,30,2,0.32,1,37,Private room,Queens
79,1,17,0.4,174,6,Private room,Brooklyn
89,2,43,2.74,10,1,Entire home/apt,Brooklyn
115,3,4,0.21,2,1,Entire home/apt,Brooklyn
60,1,105,3.07,347,1,Private room,Queens
250,2,6,0.18,0,1,Entire home/apt,Brooklyn
175,30,0,0.0,365,1,Private room,Manhattan
85,2,36,0.53,288,1,Private room,Manhattan
50,3,3,0.21,0,2,Private room,Brooklyn
195,7,28,0.92,285,1,Entire home/apt,Manhattan
200,7,10,0.77,365,1,Entire home/apt,Queens
199,90,35,1.25,0,1,Entire home/apt,Brooklyn
98,30,8,0.32,145,31,Entire home/apt,Manhattan
250,4,2,2.0,297,1,Entire home/apt,Manhattan
120,30,0,0.0,0,1,Private room,Manhattan
174,3,177,2.62,165,3,Entire home/apt,Manhattan
95,1,1,0.03,0,1,Private room,Manhattan
263,30,1,0.12,327,232,Entire home/apt,Manhattan
130,9,3,0.04,329,1,Entire home/apt,Brooklyn
200,30,0,0.0,180,1,Entire home/apt,Manhattan
350,2,1,1.0,0,2,Entire home/apt,Brooklyn
31,5,1,0.03,0,1,Private room,Brooklyn
100,1,2,0.04,365,1,Private room,Brooklyn
85,1,1,1.0,261,5,Private room,Manhattan
40,2,3,0.21,0,2,Private room,Brooklyn
192,1,0,0.0,0,1,Entire home/apt,Manhattan
59,2,42,2.33,35,1,Entire home/apt,Brooklyn
100,2,17,2.12,18,1,Entire home/apt,Manhattan
195,2,1,0.16,3,1,Entire home/apt,Manhattan
120,3,2,0.32,0,1,Entire home/apt,Brooklyn
70,2,58,2.8,60,3,Private room,Brooklyn
100,5,15,0.29,30,1,Entire home/apt,Manhattan
180,2,0,0.0,6,1,Entire home/apt,Brooklyn
50,2,8,2.76,52,2,Private room,Manhattan
95,30,12,0.38,338,16,Entire home/apt,Manhattan
187,29,0,0.0,335,327,Entire home/apt,Manhattan
240,5,57,2.83,179,1,Entire home/apt,Brooklyn
100,1,1,1.0,292,7,Private room,Manhattan
120,5,20,1.04,341,1,Entire home/apt,Manhattan
239,30,2,0.07,365,121,Entire home/apt,Manhattan
186,1,0,0.0,0,3,Entire home/apt,Manhattan
44,1,0,0.0,179,3,Entire home/apt,Brooklyn
285,4,0,0.0,102,2,Entire home/apt,Brooklyn
77,2,38,0.66,66,7,Private room,Brooklyn
100,1,1,0.06,0,1,Private room,Manhattan
120,1,4,0.56,5,1,Private room,Manhattan
65,8,6,0.24,0,5,Private room,Brooklyn
63,30,1,0.55,18,1,Private room,Manhattan
40,2,7,0.39,299,5,Shared room,Brooklyn
65,1,14,4.72,0,1,Private room,Manhattan
227,2,8,3.64,349,327,Entire home/apt,Manhattan
215,2,28,1.0,0,1,Entire home/apt,Manhattan
80,3,0,0.0,187,3,Private room,Manhattan
141,4,33,0.96,159,1,Entire home/apt,Brooklyn
30,7,2,0.26,250,2,Private room,Brooklyn
51,2,21,1.86,151,3,Private room,Queens
39,3,13,0.38,186,1,Private room,Brooklyn
159,1,0,0.0,365,3,Private room,Manhattan
160,3,90,3.17,147,1,Entire home/apt,Manhattan
149,30,0,0.0,90,2,Private room,Queens
215,3,2,0.09,189,4,Entire home/apt,Brooklyn
99,1,36,2.39,350,1,Entire home/apt,Brooklyn
95,2,62,3.08,34,1,Entire home/apt,Brooklyn
60,3,3,2.31,322,2,Private room,Brooklyn
45,1,204,4.82,324,13,Private room,Brooklyn
90,2,2,0.59,43,4,Private room,Manhattan
400,1,0,0.0,44,1,Shared room,Manhattan
115,3,8,0.16,0,1,Entire home/apt,Manhattan
60,2,54,1.22,0,1,Private room,Brooklyn
102,20,2,0.13,0,1,Private room,Manhattan
120,2,7,0.9,41,1,Entire home/apt,Queens
150,4,2,0.26,0,1,Entire home/apt,Brooklyn
135,3,214,2.45,167,2,Private room,Manhattan
79,2,83,2.32,320,6,Entire home/apt,Queens
85,1,31,2.81,337,9,Private room,Queens
149,2,27,1.47,308,4,Entire home/apt,Brooklyn
175,4,57,1.04,0,1,Entire home/apt,Manhattan
399,3,7,1.57,246,1,Private room,Manhattan
250,2,3,0.13,358,1,Entire home/apt,Manhattan
175,5,1,0.11,0,2,Private room,Manhattan
100,1,0,0.0,66,1,Private room,Brooklyn
79,3,45,3.0,59,4,Private room,Bronx
75,3,59,0.62,0,3,Private room,Brooklyn
150,3,0,0.0,0,1,Private room,Manhattan
99,4,75,2.16,216,1,Entire home/apt,Brooklyn
165,2,23,0.83,182,3,Entire home/apt,Brooklyn
65,1,1,0.02,0,1,Private room,Brooklyn
45,2,0,0.0,341,1,Private room,Manhattan
75,2,1,0.03,0,2,Private room,Brooklyn
120,5,0,0.0,77,1,Private room,Brooklyn
75,2,0,0.0,88,1,Private room,Brooklyn
145,3,7,2.88,36,1,Entire home/apt,Manhattan
249,3,193,3.61,344,1,Entire home/apt,Brooklyn
30,5,3,0.03,0,1,Private room,Queens
60,1,356,4.72,19,3,Private room,Brooklyn
120,1,59,3.69,22,1,Entire home/apt,Brooklyn
195,3,4,0.11,0,1,Entire home/apt,Brooklyn
250,2,1,0.05,0,1,Entire home/apt,Manhattan
199,3,0,0.0,0,1,Entire home/apt,Brooklyn
650,1,3,0.08,0,1,Entire home/apt,Brooklyn
101,4,0,0.0,27,1,Entire home/apt,Brooklyn
125,3,25,1.57,348,1,Entire home/apt,Brooklyn
125,3,6,0.1,325,1,Private room,Brooklyn
48,1,18,3.72,189,5,Private room,Brooklyn
68,2,69,4.26,196,6,Private room,Brooklyn
180,4,79,3.03,211,1,Entire home/apt,Manhattan
68,1,14,2.02,12,1,Private room,Manhattan
97,1,23,1.68,189,1,Private room,Brooklyn
41,1,7,0.23,45,1,Private room,Brooklyn
100,1,0,0.0,283,9,Private room,Manhattan
48,7,6,0.45,0,1,Private room,Brooklyn
40,1,1,0.21,37,1,Private room,Queens
135,6,10,0.48,160,1,Entire home/apt,Manhattan
315,2,15,2.09,365,1,Entire home/apt,Manhattan
120,2,193,2.97,292,2,Entire home/apt,Brooklyn
100,3,60,2.26,0,1,Private room,Manhattan
90,1,3,0.3,87,1,Private room,Queens
288,30,0,0.0,311,96,Entire home/apt,Manhattan
300,1,0,0.0,311,1,Entire home/apt,Brooklyn
60,1,129,5.11,95,1,Private room,Queens
65,2,71,3.65,249,1,Private room,Brooklyn
90,2,1,1.0,46,3,Private room,Manhattan
40,4,3,0.12,0,2,Private room,Manhattan
100,2,43,3.65,363,2,Private room,Brooklyn
105,2,15,1.67,160,1,Entire home/apt,Manhattan
55,1,0,0.0,0,1,Private room,Brooklyn
60,2,12,0.73,0,1,Private room,Brooklyn
135,1,0,0.0,93,2,Entire home/apt,Manhattan
60,2,18,0.46,0,2,Private room,Brooklyn
50,1,16,0.84,49,1,Private room,Queens
99,3,3,0.46,1,2,Entire home/apt,Brooklyn
495,5,10,0.27,21,2,Entire home/apt,Brooklyn
150,1,3,0.05,0,1,Entire home/apt,Manhattan
180,28,0,0.0,338,1,Entire home/apt,Manhattan
200,1,4,4.0,139,1,Entire home/apt,Manhattan
120,4,0,0.0,0,1,Entire home/apt,Brooklyn
239,30,0,0.0,351,121,Entire home/apt,Manhattan
165,1,2,1.33,346,1,Entire home/apt,Manhattan
50,8,0,0.0,0,1,Private room,Brooklyn
35,1,31,8.02,66,3,Private room,Brooklyn
200,5,8,0.26,19,1,Entire home/apt,Manhattan
40,53,0,0.0,90,1,Private room,Brooklyn
52,1,45,1.27,57,1,Private room,Queens
250,2,15,0.63,0,1,Entire home/apt,Manhattan
280,5,1,0.03,0,1,Entire home/apt,Manhattan
50,2,44,2.29,298,1,Private room,Brooklyn
299,3,0,0.0,220,4,Entire home/apt,Manhattan
50,1,1,0.03,0,1,Private room,Brooklyn
199,2,0,0.0,11,1,Entire home/apt,Brooklyn
50,1,0,0.0,0,1,Private room,Brooklyn
37,2,34,2.63,331,1,Private room,Queens
75,1,2,0.05,0,1,Private room,Brooklyn
65,2,3,3.0,68,2,Private room,Manhattan
244,3,0,0.0,345,1,Entire home/apt,Brooklyn
175,2,76,1.29,19,1,Entire home/apt,Brooklyn
49,2,25,1.83,4,1,Private room,Queens
199,4,4,0.77,204,3,Entire home/apt,Manhattan
275,3,77,1.67,256,1,Entire home/apt,Brooklyn
53,2,7,0.61,252,1,Private room,Queens
70,3,122,2.19,243,2,Private room,Manhattan
50,2,18,5.14,24,1,Private room,Queens
180,3,2,2.0,173,1,Entire home/apt,Manhattan
75,2,3,0.09,0,1,Private room,Manhattan
195,2,80,2.04,14,1,Entire home/apt,Manhattan
100,1,0,0.0,189,1,Entire home/apt,Queens
145,2,51,1.19,139,1,Private room,Manhattan
64,1,192,1.84,245,5,Private room,Manhattan
210,3,2,1.58,73,1,Entire home/apt,Manhattan
100,1,0,0.0,0,1,Private room,Queens
170,4,14,0.23,0,1,Entire home/apt,Manhattan
105,2,172,4.5,83,1,Private room,Brooklyn
135,4,0,0.0,0,1,Entire home/apt,Manhattan
90,7,4,0.12,0,1,Private room,Manhattan
200,4,5,0.1,21,1,Entire home/apt,Brooklyn
55,2,4,0.11,0,1,Private room,Brooklyn
293,30,0,0.0,292,96,Entire home/apt,Manhattan
120,2,14,1.24,0,1,Entire home/apt,Manhattan
65,1,1,1.0,335,1,Private room,Brooklyn
38,3,0,0.0,177,7,Private room,Bronx
100,30,5,0.09,296,1,Private room,Brooklyn
160,3,37,1.95,71,1,Entire home/apt,Brooklyn
125,3,0,0.0,326,2,Entire home/apt,Manhattan
85,7,1,0.03,0,1,Private room,Brooklyn
200,3,0,0.0,0,1,Entire home/apt,Manhattan
58,1,65,2.92,84,2,Private room,Queens
79,2,2,0.22,365,2,Private room,Brooklyn
62,2,5,0.12,320,13,Private room,Bronx
65,2,3,3.0,347,6,Private room,Queens
99,1,33,1.5,269,1,Entire home/apt,Manhattan
70,1,76,2.28,76,1,Private room,Queens
110,4,3,0.06,0,1,Entire home/apt,Manhattan
90,2,3,1.8,0,1,Private room,Brooklyn
150,2,20,1.19,2,1,Entire home/apt,Manhattan
70,10,4,0.49,19,1,Private room,Manhattan
45,2,1,0.05,0,1,Shared room,Brooklyn
88,3,3,3.0,241,1,Entire home/apt,Bronx
95,3,1,1.0,5,1,Private room,Manhattan
325,30,155,6.22,240,1,Entire home/apt,Manhattan
180,4,2,0.04,0,1,Entire home/apt,Manhattan
60,1,9,4.58,0,1,Private room,Manhattan
300,3,12,0.26,33,1,Entire home/apt,Manhattan
115,30,18,0.41,37,4,Entire home/apt,Manhattan
90,2,5,0.23,157,1,Entire home/apt,Brooklyn
80,2,85,3.94,272,1,Entire home/apt,Brooklyn
45,7,35,1.29,18,1,Private room,Queens
225,3,0,0.0,80,1,Entire home/apt,Manhattan
100,3,0,0.0,165,1,Entire home/apt,Brooklyn
200,3,0,0.0,0,3,Private room,Manhattan
74,1,0,0.0,0,1,Private room,Manhattan
370,5,0,0.0,15,1,Entire home/apt,Manhattan
135,4,10,1.8,26,1,Entire home/apt,Brooklyn
175,14,3,2.25,0,1,Entire home/apt,Brooklyn
250,7,52,1.4,0,1,Entire home/apt,Manhattan
249,3,76,1.13,40,1,Entire home/apt,Brooklyn
79,2,2,0.23,88,1,Private room,Bronx
75,2,45,0.94,123,1,Private room,Manhattan
49,2,12,1.35,305,34,Private room,Brooklyn
100,2,7,3.44,31,1,Private room,Brooklyn
150,3,7,0.19,179,3,Entire home/apt,Queens
50,2,1,0.03,0,1,Private room,Manhattan
95,30,0,0.0,67,1,Entire home/apt,Manhattan
149,1,10,0.17,365,1,Private room,Queens
137,6,5,0.37,0,1,Entire home/apt,Manhattan
100,5,66,2.37,99,2,Private room,Manhattan
35,30,7,0.15,318,2,Private room,Brooklyn
70,4,8,1.26,102,2,Private room,Manhattan
107,4,1,0.06,0,2,Entire home/apt,Manhattan
115,5,1,0.04,0,1,Entire home/apt,Queens
35,85,0,0.0,228,1,Private room,Queens
149,2,88,2.69,76,1,Entire home/apt,Manhattan
155,1,21,0.38,0,1,Entire home/apt,Manhattan
39,3,0,0.0,179,2,Private room,Brooklyn
90,3,36,1.28,50,1,Private room,Brooklyn
55,1,4,4.0,308,2,Private room,Queens
35,1,7,4.04,364,6,Private room,Brooklyn
305,10,8,0.12,30,1,Entire home/apt,Brooklyn
300,1,0,0.0,0,1,Private room,Manhattan
120,2,32,3.74,264,3,Private room,Manhattan
25,2,1,0.14,0,1,Private room,Bronx
149,1,55,0.94,354,1,Private room,Manhattan
135,7,2,0.07,0,1,Entire home/apt,Brooklyn
60,3,0,0.0,0,1,Private room,Brooklyn
135,30,1,1.0,30,1,Entire home/apt,Manhattan
189,2,5,0.48,0,1,Entire home/apt,Manhattan
38,30,5,0.1,312,43,Private room,Queens
52,14,4,0.61,0,1,Private room,Manhattan
50,30,3,0.21,0,2,Private room,Manhattan
99,1,24,2.36,179,2,Private room,Brooklyn
130,5,102,2.48,288,1,Private room,Brooklyn
70,2,31,0.83,0,1,Private room,Brooklyn
150,2,24,0.53,296,1,Entire home/apt,Brooklyn
78,2,23,0.51,0,1,Private room,Brooklyn
165,14,4,0.19,179,2,Entire home/apt,Brooklyn
95,2,6,3.46,348,1,Entire home/apt,Queens
50,1,0,0.0,0,1,Private room,Manhattan
145,3,8,0.13,0,1,Entire home/apt,Manhattan
110,1,1,1.0,21,1,Shared room,Queens
125,4,0,0.0,0,1,Entire home/apt,Brooklyn
160,1,0,0.0,0,1,Entire home/apt,Manhattan
100,1,0,0.0,0,2,Private room,Manhattan
75,7,2,0.28,0,1,Private room,Brooklyn
155,2,156,3.74,223,1,Entire home/apt,Brooklyn
125,30,3,0.5,342,91,Entire home/apt,Manhattan
250,3,1,1.0,353,1,Entire home/apt,Queens
165,5,25,0.54,70,2,Entire home/apt,Manhattan
180,2,18,0.42,29,1,Entire home/apt,Manhattan
175,2,2,2.0,79,5,Entire home/apt,Manhattan
100,3,1,0.09,0,1,Private room,Manhattan
250,4,70,3.51,174,3,Entire home/apt,Brooklyn
249,30,1,0.04,273,121,Entire home/apt,Manhattan
250,7,33,0.7,0,1,Entire home/apt,Brooklyn
42,2,2,0.06,0,1,Private room,Bronx
50,1,0,0.0,308,1,Private room,Queens
150,5,2,0.08,179,3,Entire home/apt,Brooklyn
30,2,13,0.59,292,1,Private room,Brooklyn
145,5,16,0.84,173,1,Entire home/apt,Manhattan
65,3,74,3.59,66,1,Private room,Brooklyn
85,1,2,0.05,0,2,Private room,Manhattan
199,1,14,0.15,158,2,Entire home/apt,Manhattan
150,30,0,0.0,332,20,Entire home/apt,Manhattan
180,2,17,0.36,0,1,Entire home/apt,Brooklyn
125,25,0,0.0,172,1,Entire home/apt,Brooklyn
28,20,0,0.0,0,1,Private room,Manhattan
119,2,174,3.88,65,2,Entire home/apt,Brooklyn
190,2,57,3.08,354,1,Private room,Brooklyn
140,2,0,0.0,62,1,Entire home/apt,Queens
399,30,0,0.0,294,8,Entire home/apt,Manhattan
75,30,0,0.0,90,1,Private room,Manhattan
90,2,17,0.24,177,3,Private room,Manhattan
110,1,69,4.34,176,1,Private room,Manhattan
139,2,11,1.19,0,1,Private room,Manhattan
114,3,13,2.23,50,6,Private room,Manhattan
350,5,0,0.0,0,1,Entire home/apt,Manhattan
75,1,7,2.88,361,4,Private room,Brooklyn
140,2,13,0.18,0,1,Entire home/apt,Queens
59,1,0,0.0,55,1,Private room,Brooklyn
140,2,12,2.02,284,1,Entire home/apt,Brooklyn
145,2,2,2.0,37,1,Entire home/apt,Manhattan
370,4,0,0.0,89,1,Private room,Manhattan
105,1,39,2.44,38,1,Entire home/apt,Brooklyn
100,2,6,0.58,0,1,Entire home/apt,Brooklyn
100,30,13,0.18,219,1,Entire home/apt,Manhattan
250,30,8,0.2,4,7,Entire home/apt,Manhattan
185,1,0,0.0,310,1,Private room,Manhattan
100,1,15,0.33,359,1,Private room,Brooklyn
50,2,1,0.06,0,1,Private room,Queens
450,1,3,2.43,365,14,Private room,Manhattan
140,3,0,0.0,0,1,Entire home/apt,Manhattan
109,1,8,5.11,233,1,Entire home/apt,Manhattan
49,1,11,0.4,0,1,Private room,Manhattan
140,2,44,0.49,260,1,Private room,Manhattan
99,1,13,0.52,82,1,Private room,Brooklyn
186,2,169,4.17,0,1,Entire home/apt,Manhattan
50,1,186,5.65,0,4,Private room,Brooklyn
69,6,2,0.08,0,1,Private room,Manhattan
150,30,0,0.0,158,1,Entire home/apt,Manhattan
100,20,10,0.42,45,1,Entire home/apt,Brooklyn
110,2,86,1.9,316,7,Private room,Brooklyn
51,1,1,0.25,0,2,Private room,Brooklyn
120,1,2,0.05,0,1,Entire home/apt,Brooklyn
90,1,8,0.63,208,2,Private room,Manhattan
159,29,0,0.0,325,96,Entire home/apt,Manhattan
100,4,50,0.83,12,1,Entire home/apt,Manhattan
209,3,7,0.22,317,1,Private room,Manhattan
249,1,3,3.0,127,1,Entire home/apt,Manhattan
71,1,63,3.19,360,6,Private room,Queens
199,1,0,0.0,364,1,Entire home/apt,Queens
120,2,4,0.62,0,2,Private room,Queens
97,7,13,0.17,204,4,Private room,Brooklyn
65,7,0,0.0,329,3,Private room,Brooklyn
120,3,8,0.34,0,1,Entire home/apt,Manhattan
249,3,6,0.1,0,1,Entire home/apt,Manhattan
85,6,1,0.43,0,1,Private room,Brooklyn
95,12,1,0.17,0,1,Private room,Manhattan
84,3,150,2.38,294,1,Private room,Manhattan
95,4,0,0.0,0,1,Entire home/apt,Manhattan
59,3,0,0.0,0,1,Private room,Brooklyn
110,1,54,4.84,251,12,Private room,Manhattan
120,2,74,1.83,60,2,Entire home/apt,Brooklyn
240,2,8,0.71,0,1,Entire home/apt,Manhattan
100,2,23,1.23,95,1,Private room,Queens
100,5,0,0.0,0,1,Private room,Brooklyn
88,3,6,0.27,0,6,Entire home/apt,Queens
40,4,2,0.05,0,1,Private room,Manhattan
80,3,39,4.5,8,1,Entire home/apt,Brooklyn
150,3,6,0.22,90,1,Entire home/apt,Manhattan
215,3,33,0.35,156,1,Entire home/apt,Brooklyn
236,2,9,2.52,347,327,Entire home/apt,Manhattan
195,2,1,0.16,0,3,Entire home/apt,Manhattan
65,4,10,0.87,5,1,Private room,Brooklyn
46,30,0,0.0,246,5,Private room,Brooklyn
118,1,7,0.42,0,1,Entire home/apt,Manhattan
40,1,9,2.84,22,2,Private room,Brooklyn
50,3,2,0.81,350,1,Private room,Bronx
505,2,0,0.0,152,11,Entire home/apt,Manhattan
55,5,3,0.09,0,1,Private room,Brooklyn
250,30,0,0.0,0,2,Entire home/apt,Brooklyn
60,2,59,1.56,6,1,Private room,Brooklyn
100,1,12,1.19,89,1,Private room,Manhattan
60,1,5,0.16,158,2,Private room,Queens
145,1,28,5.28,169,4,Entire home/apt,Manhattan
99,2,31,1.9,0,2,Private room,Brooklyn
60,3,5,2.42,93,1,Private room,Manhattan
379,2,31,3.24,238,1,Entire home/apt,Manhattan
60,133,0,0.0,0,2,Entire home/apt,Brooklyn
257,2,0,0.0,355,327,Entire home/apt,Manhattan
10,1,0,0.0,0,1,Shared room,Manhattan
95,14,3,0.13,0,1,Entire home/apt,Bronx
109,1,288,4.58,103,4,Private room,Manhattan
110,30,1,0.59,3,1,Entire home/apt,Manhattan
85,2,0,0.0,0,1,Private room,Manhattan
185,4,137,2.83,261,2,Entire home/apt,Manhattan
53,1,7,2.92,58,1,Shared room,Manhattan
237,3,45,2.18,89,1,Entire home/apt,Manhattan
